current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
5z4BE5oIFg28tYlo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
mEXFuslYG8veOS8C,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JIgWjgFMkBgNOOoc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
VqW2gNjz7cclLwfk,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ddyr3h2eKu5PTLPf,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qbuMiMXC6huWb7Eh,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Hqv232GaQPIv7rwK,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
XzA3sCm8ACvctCYZ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3EdPyWdfOxX8yu8H,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6J8cVYlzCDJkmn1b,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
mp1hIyopEo8PH3Bo,132.47,132.47,132.47,132.47,132.47,148.23,148.23,148.23,148.23,124.94,124.94,124.94,124.94,97.49,97.49,97.49,97.49,97.49
sRubtI84yCnWFArF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
HcC2YQFYoiszGCRJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Hvzm3EKj8fp2pAuy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
QA1IbkoSXwOv127S,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6Go9CxVxNLwKf164,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6Fa7QYhU0pxmQmQ7,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
hmhTmwSsp6MfYgYD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
kUWGnnxbHPBIzMSU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
vZglFChIASDNdHxX,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
hSlyvCNdsngKwC67,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jAfrDO8jXafbG2s1,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SShTB64yKhpqCZCW,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
hSH4cP4pOfjZ25E7,551.63,551.63,551.63,551.63,551.63,628.65,628.65,628.65,628.65,588.09,588.09,588.09,588.09,345.06,345.06,345.06,345.06,345.06
DxF6SWmtpk9iIl2O,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tSFLh3QheT4roNvP,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1M09DiIRlGgFx27L,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BvdpyroLCOVxEIih,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SAr21DheeXAjQYJm,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
gtR64BkLkeZ5D5M3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
FYCocdCcbEHz1vfQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
fpIPehMTAVY4jAxI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
TZ6Sn3pBZj5HssTr,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
2vglovPtNMAZDaeW,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1Nw0br9ULaxtqkkz,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
lGWgDyFnl6cbJkRG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
IWF3Ugewhj5AdiRr,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
IXnAR1pejFknomq8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wblLddOYOPyhN1Em,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NGiWdkwUTOD1pQVx,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BKSRPl5gZnOrswOE,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
sP6C9KIpV4BHnKM1,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SPPf4QqLnBgmMLyi,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3Wm0dEr1VAHPmqaq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
w6JdqCGlXPxSgeWg,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
UwSjWccj4zmWzFsG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Ak2jjTvh9VyccOdc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BMQM4ficvdLHH9cj,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Q0TjPgQwgLY6TE2q,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1Ngsftseddfrmwnd,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
vSgr2KUCF5HZ43Pw,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
w6K2AszLADFQPOgB,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NAQ1yc3Htyd7pURl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
aEKHq1amjUGyLtcb,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
KUtZpAOAUYl0Dn19,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Vr55L4GUL4tmTTB4,125.05,125.05,125.05,125.05,125.05,153.22,153.22,153.22,153.22,125.8,125.8,125.8,125.8,94.08,94.08,94.08,94.08,94.08
B7hTgVoGjPm3D9eC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
CeoLvife1NRiYcLQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
MGvCGo3ovplYZVMX,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
elCOxrirk0rqF7nc,101.56,101.56,101.56,101.56,101.56,145.26,145.26,145.26,145.26,103.5,103.5,103.5,103.5,68.45,68.45,68.45,68.45,68.45
I4PUFHKIlj0kz98q,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
s5LqZ48Jy7mGh7a4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BxtW0X6IeJJWwMqv,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
uW4ktLvffhSInfK9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
CIreRfuTV0dMN6hz,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
g94a1EayLYCeXztH,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
n95tzNDkvPzlTMVH,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SyWKah2kOEpty5n2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
A0ajimvcjxgpbtsG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
YtXQn6ZmVv4aPwp9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
h5MjBpX99bFvde6Z,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
eCSkN8Kquhsn7xRa,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
nP12pm7A77QwS5PE,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
YbJQ0vgHcnYPe01P,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
KLr6OdcxSaZSF521,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ON8BAXFFeUgFw1pg,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
kckPTIJm2VbUqM0h,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Fy0u7TuVvH5nGy14,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tC4NF3LkUSNPoJSn,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
PIDFadZxfWvaWG4s,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
fJtF9WdK6vSjJ4v6,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
rE9omK6Tz3nj2kp9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jCvRVUAjoUNuyP9T,39.38,39.38,39.38,39.38,39.38,46.08,46.08,46.08,46.08,37.94,37.94,37.94,37.94,28.6,28.6,28.6,28.6,28.6
V8wsNSw6zoyHKp7I,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
mBt3FzoOiT5FS83L,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
CY7B4Fm5KrwQ8GfL,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
OPaOgcwinSlQ3DZI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
07NDATTF6kPfjlFT,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
r9vcI0KyhRQwxbzA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
zQzwyJGqmJYOPZLF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
CoikhXq2k1ef6K1A,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
lNt6TS8v9dxaFR2I,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1IpyhmyvOwgz2wct,72.55,72.55,72.55,72.55,72.55,88.54,88.54,88.54,88.54,74.12,74.12,74.12,74.12,53.51,53.51,53.51,53.51,53.51
BYuUqpih8XnMH8Gf,58.7,58.7,58.7,58.7,58.7,68.54,68.54,68.54,68.54,59.54,59.54,59.54,59.54,41.35,41.35,41.35,41.35,41.35
dSEMA2Kmm8PNfcC7,102.97,102.97,102.97,102.97,102.97,127.17,127.17,127.17,127.17,115.73,115.73,115.73,115.73,94.45,94.45,94.45,94.45,94.45
i7r58NY1PHbIxiJd,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
bkiiipmtJyHR48pC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
TZagyip0jZ75Bcmo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6tl2vZCLwyqCJlfc,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
YpuTX3fhJFZ0F7Ip,17.93,17.93,17.93,17.93,17.93,15.37,15.37,15.37,15.37,15.58,15.58,15.58,15.58,10.73,10.73,10.73,10.73,10.73
u9qIulk2pMdTeYzM,25.62,25.62,25.62,25.62,25.62,37.24,37.24,37.24,37.24,113.1,113.1,113.1,113.1,21.62,21.62,21.62,21.62,21.62
f2Eeiu76WuR5eyU9,26.01,26.01,26.01,26.01,26.01,26.92,26.92,26.92,26.92,31.0,31.0,31.0,31.0,16.92,16.92,16.92,16.92,16.92
RoFkn8xkIQncyh69,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6rlVtEVxYFDr4QyC,954.8,954.8,954.8,954.8,954.8,1079.28,1079.28,1079.28,1079.28,1015.2,1015.2,1015.2,1015.2,588.71,588.71,588.71,588.71,588.71
sqBUp8gNE1oARUqP,103.48,103.48,103.48,103.48,103.48,128.73,128.73,128.73,128.73,125.85,125.85,125.85,125.85,97.58,97.58,97.58,97.58,97.58
DoFPIhG1RWzOZ1FI,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LhIPZhgsM29YTMe0,55.17,55.17,55.17,55.17,55.17,74.46,74.46,74.46,74.46,51.96,51.96,51.96,51.96,32.58,32.58,32.58,32.58,32.58
xg4lD7kYZAoA6UAg,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wUjwRTjqmw27r1gG,23.0,23.0,23.0,23.0,23.0,17.97,17.97,17.97,17.97,17.36,17.36,17.36,17.36,12.75,12.75,12.75,12.75,12.75
EjQLFRyJitBOVZ9L,534.84,534.84,534.84,534.84,534.84,626.42,626.42,626.42,626.42,616.72,616.72,616.72,616.72,343.4,343.4,343.4,343.4,343.4
VE2Yg9G5AjdA1xss,40.14,40.14,40.14,40.14,40.14,50.74,50.74,50.74,50.74,51.53,51.53,51.53,51.53,29.02,29.02,29.02,29.02,29.02
63NRr1gV2Vzo0pXU,389.09,389.09,389.09,389.09,389.09,447.62,447.62,447.62,447.62,391.2,391.2,391.2,391.2,248.74,248.74,248.74,248.74,248.74
HvFnqmOyOmjrHD9N,43.67,43.67,43.67,43.67,43.67,56.62,56.62,56.62,56.62,48.38,48.38,48.38,48.38,29.58,29.58,29.58,29.58,29.58
eU1xa03NinIJEho8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wTr9Hvo4flZFqxUK,149.22,149.22,149.22,149.22,149.22,177.43,177.43,177.43,177.43,160.87,160.87,160.87,160.87,128.45,128.45,128.45,128.45,128.45
Ir6RhWbAI1S2LRzq,29.39,29.39,29.39,29.39,29.39,25.81,25.81,25.81,25.81,30.3,30.3,30.3,30.3,16.97,16.97,16.97,16.97,16.97
RH71ezl8frL7X5Ez,8.93,8.93,8.93,8.93,8.93,11.81,11.81,11.81,11.81,15.87,15.87,15.87,15.87,7.71,7.71,7.71,7.71,7.71
e9KfCIu0oDUMCi6i,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
jpMgPKdek4UYHzzt,42.8,42.8,42.8,42.8,42.8,55.25,55.25,55.25,55.25,47.14,47.14,47.14,47.14,28.85,28.85,28.85,28.85,28.85
J8rDrRZ7f1rfmqnr,160.28,160.28,160.28,160.28,160.28,123.54,123.54,123.54,123.54,112.52,112.52,112.52,112.52,79.94,79.94,79.94,79.94,79.94
IfGM8quXhqp33ZLd,222.4,222.4,222.4,222.4,222.4,510.74,510.74,510.74,510.74,171.12,171.12,171.12,171.12,118.83,118.83,118.83,118.83,118.83
iQQwm21iCnP4x1Br,1219.55,1219.55,1219.55,1219.55,1219.55,1273.09,1273.09,1273.09,1273.09,1123.59,1123.59,1123.59,1123.59,653.24,653.24,653.24,653.24,653.24
0yyfscMeoF69Yerw,73.28,73.28,73.28,73.28,73.28,119.73,119.73,119.73,119.73,71.6,71.6,71.6,71.6,54.35,54.35,54.35,54.35,54.35
D1zhPdv9QxZRyE8y,17.37,17.37,17.37,17.37,17.37,18.02,18.02,18.02,18.02,23.87,23.87,23.87,23.87,12.2,12.2,12.2,12.2,12.2
zyJE2tL88DrIQcAE,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
hwZ97NJVHRixUvGJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
HuZBLePJQ4QTVFWi,37.8,37.8,37.8,37.8,37.8,51.89,51.89,51.89,51.89,43.81,43.81,43.81,43.81,27.23,27.23,27.23,27.23,27.23
7aNFiuVJBlR6Q24E,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
A65Ss5ZI7Ix16Tp2,60.07,60.07,60.07,60.07,60.07,65.62,65.62,65.62,65.62,57.4,57.4,57.4,57.4,38.92,38.92,38.92,38.92,38.92
ZFAT5GIRLhyTKSA8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
g15BHtkYmYt8JxZJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
PqkGA6paz559TORw,27.77,27.77,27.77,27.77,27.77,26.02,26.02,26.02,26.02,38.94,38.94,38.94,38.94,20.02,20.02,20.02,20.02,20.02
qdp4yCYMSJ5a216Y,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
B9nPwSrFSkNRGMR5,23.8,23.8,23.8,23.8,23.8,21.08,21.08,21.08,21.08,20.68,20.68,20.68,20.68,13.72,13.72,13.72,13.72,13.72
9DIF7omisVAfzggq,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
P2iHqw8KKOSdFShc,9.01,9.01,9.01,9.01,9.01,17.4,17.4,17.4,17.4,21.24,21.24,21.24,21.24,14.1,14.1,14.1,14.1,14.1
zvWVuHF0RL5QpB2n,28.47,28.47,28.47,28.47,28.47,67.17,67.17,67.17,67.17,35.56,35.56,35.56,35.56,29.39,29.39,29.39,29.39,29.39
uCQoxFtLuIRB5r6A,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
STk9OV5CwajnWoqQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
iax34Wg8boUR5qj0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
22MqxQ4Z63CfMGuK,27.74,27.74,27.74,27.74,27.74,35.44,35.44,35.44,35.44,35.72,35.72,35.72,35.72,35.03,35.03,35.03,35.03,35.03
XwLpEHiGREaFQYgs,70.01,70.01,70.01,70.01,70.01,84.19,84.19,84.19,84.19,70.02,70.02,70.02,70.02,50.72,50.72,50.72,50.72,50.72
9GlpfHYTIOOhatbD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
fWwmHYVTk9HSnEYA,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
WC8ap7fOuatxJIlZ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
K5bk20pN95Xgkofo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
392bbfexafDa5PT3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LKHHiA4bv5MHLqDT,17.71,17.71,17.71,17.71,17.71,15.85,15.85,15.85,15.85,17.39,17.39,17.39,17.39,11.4,11.4,11.4,11.4,11.4
eJXhLkogoI4e5ySp,29.2,29.2,29.2,29.2,29.2,28.39,28.39,28.39,28.39,32.78,32.78,32.78,32.78,18.64,18.64,18.64,18.64,18.64
rY91x35w3k14Tz7J,57.29,57.29,57.29,57.29,57.29,70.66,70.66,70.66,70.66,58.88,58.88,58.88,58.88,42.43,42.43,42.43,42.43,42.43
FZL89FG9vBMWpFEg,401.24,401.24,401.24,401.24,401.24,366.44,366.44,366.44,366.44,307.28,307.28,307.28,307.28,195.9,195.9,195.9,195.9,195.9
6rVz5KjwyJc4v79B,168.86,168.86,168.86,168.86,168.86,159.71,159.71,159.71,159.71,107.39,107.39,107.39,107.39,74.53,74.53,74.53,74.53,74.53
4t9adkyjAqXaF8Uo,38.45,38.45,38.45,38.45,38.45,49.08,49.08,49.08,49.08,41.09,41.09,41.09,41.09,28.75,28.75,28.75,28.75,28.75
Qnt0YBxACHpKssxl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
sVLbzdkavredSwww,18.14,18.14,18.14,18.14,18.14,18.87,18.87,18.87,18.87,24.05,24.05,24.05,24.05,12.55,12.55,12.55,12.55,12.55
x6IBVK1gCwC6ko0o,48.21,48.21,48.21,48.21,48.21,51.1,51.1,51.1,51.1,46.18,46.18,46.18,46.18,29.34,29.34,29.34,29.34,29.34
